,glucose,bloodpressure,diabetes
800,40,77,1
801,50,95,0
802,45,90,0
803,35,80,1
804,45,83,0
805,45,90,0
806,45,95,0
807,35,73,1
808,60,70,1
809,45,92,0
810,45,82,0
811,45,70,1
812,45,77,1
813,30,70,1
814,40,85,0
815,45,67,1
816,55,68,1
817,45,80,1
818,55,72,1
819,35,67,1
820,50,78,1
821,35,82,0
822,50,77,1
823,45,92,0
824,45,85,0
825,45,75,1
826,50,88,0
827,40,87,0
828,40,73,1
829,45,63,1
830,50,67,1
831,55,73,1
832,35,82,0
833,45,85,0
834,45,85,0
835,40,65,1
836,40,85,0
837,45,80,0
838,40,87,0
839,55,77,1
840,40,67,1
841,45,82,0
842,50,78,1
843,50,83,0
844,50,65,1
845,40,87,0
846,45,93,0
847,50,88,0
848,45,85,0
849,45,92,0
850,45,68,1
851,55,72,1
852,40,77,1
853,50,65,1
854,40,75,1
855,40,80,0
856,40,92,0
857,40,75,1
858,45,83,1
859,45,87,0
860,35,78,1
861,50,85,0
862,50,65,1
863,40,88,0
864,45,73,1
865,45,87,0
866,40,87,0
867,50,92,0
868,40,87,0
869,50,85,0
870,45,70,1
871,35,83,0
872,40,88,0
873,20,73,1
874,45,60,1
875,45,88,0
876,55,77,1
877,40,87,0
878,40,87,0
879,45,82,0
880,50,80,1
881,50,95,0
882,40,67,1
883,45,67,1
884,45,85,0
885,45,78,0
886,40,88,0
887,35,72,1
888,45,80,0
889,45,85,0
890,45,88,0
891,40,87,0
892,35,70,1
893,50,82,0
894,45,87,0
895,45,80,0
896,40,78,0
897,45,80,0
898,45,72,1
899,45,77,1
900,40,88,0
901,45,87,0
902,45,90,0
903,45,83,0
904,45,88,0
905,35,88,0
906,60,63,1
907,40,80,1
908,45,87,0
909,45,90,0
910,35,82,0
911,40,72,1
912,45,72,1
913,40,90,0
914,55,87,0
915,30,77,1
916,45,85,0
917,45,72,1
918,45,87,0
919,40,87,0
920,40,70,1
921,50,83,0
922,40,80,0
923,45,83,0
924,50,82,0
925,45,78,0
926,45,85,0
927,45,90,0
928,45,88,0
929,45,67,1
930,30,75,1
931,35,77,1
932,40,88,0
933,40,75,1
934,45,95,0
935,40,72,1
936,40,65,1
937,45,90,0
938,40,77,1
939,45,90,0
940,40,88,0
941,45,75,1
942,45,73,1
943,35,75,1
944,55,65,1
945,40,95,0
946,45,87,0
947,45,67,1
948,50,80,1
949,50,67,1
950,45,77,0
951,45,92,0
952,45,73,1
953,40,75,0
954,35,70,1
955,45,50,1
956,45,87,0
957,35,73,1
958,40,83,1
959,45,88,0
960,45,73,1
961,40,72,1
962,45,88,0
963,50,88,0
964,40,75,1
965,50,95,0
966,35,68,1
967,45,75,1
968,50,90,0
969,40,88,0
970,40,78,1
971,55,68,1
972,45,85,0
973,60,63,1
974,40,78,0
975,40,92,0
976,50,65,1
977,45,82,0
978,45,97,0
979,50,83,1
980,45,73,1
981,45,75,1
982,50,67,1
983,45,65,1
984,50,73,1
985,40,73,1
986,45,97,0
987,45,90,0
988,45,90,0
989,45,68,1
990,45,87,0
991,40,83,0
992,40,83,0
993,40,60,1
994,45,82,0
